Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
500.4170220047026,0.7203244934421581,0.00011437481734488664,200.30233257263183,0.14675589081711304,1125.0923385947688,613.1862602113777,3
122.99676747423067,184.43881673400335,0.4191945144032948,204.18521950039676,0.20445224973151743,959.078117436391,800.1273875931979,7
363.01730480236716,189.55868982844575,0.14038693859523377,165.09810148908488,12.400744568675536,945.6682615757195,756.1134241781592,91
522.876389152296,0.8946066635038473,0.08504421136977791,146.03905478323287,0.1698304195645689,896.8781425034294,896.098346833833,28
157.9578895301505,236.53316528497302,0.6918771139504734,192.31551563100606,0.6865009276815837,936.2346256718973,781.2182882773442,3
380.4888610889065,151.94816565437984,0.2804439920644052,154.6892793284515,16.00322600657764,1134.7478935261759,605.9085955030931,7
356.28777533858636,119.13002857211828,0.019366957870297075,160.6788355329399,9.241628116000058,1061.2655466593721,657.4915731592804,28
190.914117605492,0.14672857490581015,125.76930553690329,162.54975836002092,9.982334428827826,1088.5140559878196,803.2844001577278,14
540.0499534589461,0.5358964059155116,0.6637946452197888,162.5148891120583,3.4445947559908134,1055.586555040502,676.9034019152879,28
342.13927634725076,38.807391288709525,0.3976768369855336,228.16535419711693,0.9275085803960339,932.3477658597456,670.7508121031361,180
